rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259149397866937,,1119,,1508259149,396398240,'',"[0.03590422496199608, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149405715375,,1120,,1508259149,404383083,'',"[0.020227346569299698, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149413791990,,1121,,1508259149,412373760,'',"[0.004550470504909754, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149421972302,,1122,,1508259149,420421208,'',"[-0.0, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149429780375,,1123,,1508259149,428379802,'',"[-0.0, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149453744125,,1124,,1508259149,452385427,'',"[-0.0, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149456739646,,1125,,1508259149,455366469,'',"[-0.0, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149470763396,,1126,,1508259149,469379073,'',"[-0.0, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149472729229,,1127,,1508259149,471377719,'',"[-0.03127826005220413, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149493821208,,1128,,1508259149,492392927,'',"[-0.046955134719610214, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149496728187,,1129,,1508259149,495369437,'',"[-0.0626320093870163, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149509965427,,1130,,1508259149,508380062,'',"[-0.0979049876332283, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149513044750,,1131,,1508259149,511435323,'',"[-0.11750108003616333, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149525866833,,1132,,1508259149,524386625,'',"[-0.13709717988967896, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149528936312,,1133,,1508259149,527605375,'',"[-0.15277405083179474, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149541818083,,1134,,1508259149,540400844,'',"[-0.19980467855930328, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149544750792,,1135,,1508259149,543378396,'',"[-0.25075453519821167, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149565725115,,1136,,1508259149,564393396,'',"[-0.30170437693595886, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149568658187,,1137,,1508259149,567364073,'',"[-0.31738126277923584, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149581745948,,1138,,1508259149,580385010,'',"[-0.33305811882019043, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149584796833,,1139,,1508259149,583386260,'',"[-0.3996848464012146, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149597807094,,1140,,1508259149,596391000,'',"[-0.48198845982551575, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149600706365,,1141,,1508259149,599384281,'',"[-0.536857545375824, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149608960375,,1142,,1508259149,607553135,'',"[-0.5682112574577332, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149616755792,,1143,,1508259149,615374437,'',"[-0.6034842729568481, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149624846989,,1144,,1508259149,623383656,'',"[-0.6387572288513184, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149664783604,,1145,,1508259149,663379333,'',"[-0.654434084892273, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149685793292,,1146,,1508259149,684386260,'',"[-0.6701110005378723, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149701779021,,1147,,1508259149,700393344,'',"[-0.6897070407867432, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149704722562,,1148,,1508259149,703379229,'',"[-0.7053839564323425, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149709728760,,1149,,1508259149,708378187,'',"[-0.7210608124732971, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149717815167,,1150,,1508259149,716380427,'',"[-0.7367377281188965, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149725731104,,1151,,1508259149,724397614,'',"[-0.7524145841598511, -0.2812087833881378, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149733977302,,1152,,1508259149,732404594,'',"[-0.7720106840133667, -0.32939592003822327, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149736745114,,1153,,1508259149,735364854,'',"[-0.7955259680747986, -0.32939592003822327, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149741797094,,1154,,1508259149,740409021,'',"[-0.8151220679283142, -0.3454582691192627, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149744744854,,1155,,1508259149,743360687,'',"[-0.8347181677818298, -0.3615206480026245, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149749729802,,1156,,1508259149,748370271,'',"[-0.8347181677818298, -0.37758302688598633, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149752778239,,1157,,1508259149,751386521,'',"[-0.8543142676353455, -0.39364540576934814, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149765862667,,1158,,1508259149,764403760,'',"[-0.8974257111549377, -0.40970778465270996, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149768758448,,1159,,1508259149,767431052,'',"[-0.9444563388824463, -0.40970778465270996, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149773795844,,1160,,1508259149,772395583,'',"[-0.9444563388824463, -0.4257701635360718, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149776644854,,1161,,1508259149,775351989,'',"[-0.9640523791313171, -0.44584810733795166, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149782623187,,1162,,1508259149,781235427,'',"[-0.9875677227973938, -0.44584810733795166, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149784724542,,1163,,1508259149,783437875,'',"[-1.0, -0.4619104862213135, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149789822562,,1164,,1508259149,788482250,'',"[-1.0, -0.4779728651046753, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149797846104,,1165,,1508259149,796398396,'',"[-1.0, -0.4940352439880371, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150328825375,,1166,,1508259150,327431833,'',"[-1.0, -0.4779728651046753, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150333811781,,1167,,1508259150,332422823,'',"[-1.0, -0.46592608094215393, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150344873760,,1168,,1508259150,343457354,'',"[-1.0, -0.45387929677963257, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150349843656,,1169,,1508259150,348383656,'',"[-1.0, -0.4418325126171112, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150368687718,,1170,,1508259150,367367718,'',"[-1.0, -0.4257701635360718, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150373775843,,1171,,1508259150,372380583,'',"[-1.0, -0.40970778465270996, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150382538968,,1172,,1508259150,381166885,'',"[-1.0, -0.3896298110485077, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150384798291,,1173,,1508259150,383376781,'',"[-1.0, -0.34144270420074463, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150397971052,,1174,,1508259150,396390583,'',"[-1.0, -0.30530235171318054, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150405884437,,1175,,1508259150,404404437,'',"[-1.0, -0.24105285108089447, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150413790739,,1176,,1508259150,412407145,'',"[-1.0, -0.18081896007061005, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150416727927,,1177,,1508259150,415360948,'',"[-1.0, -0.16877217590808868, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150424818656,,1178,,1508259150,423381000,'',"[-1.0, -0.13664743304252625, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150437853812,,1179,,1508259150,436398916,'',"[-1.0, -0.07641352713108063, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150440769281,,1180,,1508259150,439383031,'',"[-1.0, -0.02019522152841091, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150448666937,,1181,,1508259150,447361260,'',"[-1.0, -0.00413284869864583, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150453863239,,1182,,1508259150,452410427,'',"[-1.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150456832614,,1183,,1508259150,455387354,'',"[-1.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150461733708,,1184,,1508259150,460362770,'',"[-0.9679716229438782, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150464743708,,1185,,1508259150,463390635,'',"[-0.8660719394683838, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150469759958,,1186,,1508259150,468370010,'',"[-0.6661917567253113, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150472984125,,1187,,1508259150,471395948,'',"[-0.4976653456687927, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150481432145,,1188,,1508259150,476421729,'',"[-0.27426984906196594, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150482566364,,1189,,1508259150,481181208,'',"[-0.09006654471158981, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150485852354,,1190,,1508259150,484411364,'',"[-0.07438966631889343, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150488705062,,1191,,1508259150,487371833,'',"[-0.05871279537677765, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150496774854,,1192,,1508259150,495380843,'',"[-0.05871279537677765, 0.0030406073201447725, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150517873447,,1193,,1508259150,516399958,'',"[-0.046955134719610214, 0.0030406073201447725, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150525775479,,1194,,1508259150,524402458,'',"[-0.03127826005220413, 0.0030406073201447725, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150533865062,,1195,,1508259150,532407302,'',"[-0.019520603120326996, 0.0030406073201447725, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150541734333,,1196,,1508259150,540369177,'',"[-0.007762945257127285, 0.0030406073201447725, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150672797614,,1197,,1508259150,671381156,'',"[-0.007762945257127285, 0.015087387524545193, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150688913031,,1198,,1508259150,687379229,'',"[-0.007762945257127285, 0.027134167030453682, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150693805479,,1199,,1508259150,692403500,'',"[-0.007762945257127285, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150736853916,,1200,,1508259150,735445687,'',"[-0.007762945257127285, 0.055243320763111115, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150757878864,,1201,,1508259150,756442666,'',"[-0.007762945257127285, 0.06729009747505188, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150773844749,,1202,,1508259150,772405427,'',"[-0.007762945257127285, 0.07933688163757324, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150776763031,,1203,,1508259150,775423968,'',"[-0.007762945257127285, 0.09539925307035446, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150782534958,,1204,,1508259150,781149072,'',"[-0.007762945257127285, 0.19177348911762238, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150790721989,,1205,,1508259150,789363447,'',"[-0.027359040454030037, 0.19177348911762238, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150793469697,,1206,,1508259150,791445739,'',"[-0.027359040454030037, 0.21185146272182465, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150797749124,,1207,,1508259150,796403604,'',"[-0.027359040454030037, 0.22791384160518646, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150806830114,,1208,,1508259150,804551104,'',"[-0.027359040454030037, 0.23996061086654663, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150809558031,,1209,,1508259150,808133864,'',"[-0.046955134719610214, 0.2600385844707489, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150818353239,,1210,,1508259150,816945427,'',"[-0.0626320093870163, 0.28011655807495117, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150822230010,,1211,,1508259150,820861781,'',"[-0.0626320093870163, 0.32830366492271423, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150840841677,,1212,,1508259150,839433708,'',"[-0.07830888777971268, 0.3403504490852356, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150848817041,,1213,,1508259150,847464489,'',"[-0.07830888777971268, 0.3564128279685974, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150854594541,,1214,,1508259150,853133083,'',"[-0.09398576617240906, 0.3564128279685974, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150865014958,,1215,,1508259150,863649854,'',"[-0.09398576617240906, 0.3684596121311188, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150872784177,,1216,,1508259150,871454124,'',"[-0.09398576617240906, 0.38050639629364014, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150885883395,,1217,,1508259150,884420739,'',"[-0.09398576617240906, 0.3925531506538391, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150896833291,,1218,,1508259150,895443760,'',"[-0.09398576617240906, 0.4086155295372009, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150904333812,,1219,,1508259150,901429593,'',"[-0.09398576617240906, 0.4286935031414032, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150909883395,,1220,,1508259150,908368812,'',"[-0.09398576617240906, 0.444755882024765, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150918990114,,1221,,1508259150,917619854,'',"[-0.09398576617240906, 0.46081826090812683, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150926228499,,1222,,1508259150,924690739,'',"[-0.09398576617240906, 0.47688060998916626, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150936902666,,1223,,1508259150,935495791,'',"[-0.09398576617240906, 0.4929429888725281, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150944874437,,1224,,1508259150,943476572,'',"[-0.09398576617240906, 0.5210521221160889, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150953031989,,1225,,1508259150,951427926,'',"[-0.10966264456510544, 0.5371145009994507, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150960748551,,1226,,1508259150,959441208,'',"[-0.12925873696804047, 0.5531768798828125, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150969073812,,1227,,1508259150,967734437,'',"[-0.14493560791015625, 0.5692392587661743, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150981478916,,1228,,1508259150,975817145,'',"[-0.14493560791015625, 0.5853016376495361, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150985280322,,1229,,1508259150,983873916,'',"[-0.176289364695549, 0.605379581451416, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150989791937,,1230,,1508259150,988416416,'',"[-0.191966250538826, 0.605379581451416, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259150992735583,,1231,,1508259150,991433604,'',"[-0.20764312148094177, 0.6214419603347778, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259151000932145,,1232,,1508259150,999434385,'',"[-0.22331999242305756, 0.6415199637413025, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259151009401729,,1233,,1508259151,7627510,'',"[-0.22331999242305756, 0.6897070407867432, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259151014000583,,1234,,1508259151,12505270,'',"[-0.24291609227657318, 0.6897070407867432, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
