rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259978081529486,,7571,,1508259978,79988132,'',"[-0.023439820855855942, 0.23192942142486572, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978094773601,,7572,,1508259978,93318548,'',"[-0.04303591698408127, 0.24397620558738708, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978096841205,,7573,,1508259978,95396569,'',"[-0.0626320093870163, 0.2600385844707489, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978102198340,,7574,,1508259978,100443236,'',"[-0.0626320093870163, 0.30822569131851196, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978110351153,,7575,,1508259978,108464538,'',"[-0.07830888777971268, 0.32830366492271423, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978118765371,,7576,,1508259978,116425788,'',"[-0.09398576617240906, 0.32830366492271423, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978121497611,,7577,,1508259978,119789851,'',"[-0.10966264456510544, 0.3483816385269165, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978125844746,,7578,,1508259978,124399694,'',"[-0.12925873696804047, 0.3644440174102783, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978129079330,,7579,,1508259978,127371257,'',"[-0.12925873696804047, 0.4126311242580414, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978133846413,,7580,,1508259978,132395528,'',"[-0.12925873696804047, 0.42467790842056274, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978136779173,,7581,,1508259978,135385267,'',"[-0.14493560791015625, 0.44074028730392456, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978142242819,,7582,,1508259978,140607611,'',"[-0.14493560791015625, 0.4527870714664459, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978145002090,,7583,,1508259978,143674017,'',"[-0.14493560791015625, 0.4728650152683258, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978160807611,,7584,,1508259978,159427090,'',"[-0.16061249375343323, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978181867298,,7585,,1508259978,180400163,'',"[-0.16061249375343323, 0.5330989360809326, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978194695736,,7586,,1508259978,193297455,'',"[-0.16061249375343323, 0.5491613149642944, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978205858600,,7587,,1508259978,204374173,'',"[-0.16061249375343323, 0.5652236938476562, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978398891413,,7588,,1508259978,396415580,'',"[-0.16061249375343323, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978501808913,,7589,,1508259978,500391569,'',"[-0.176289364695549, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978504701830,,7590,,1508259978,503371777,'',"[-0.19588546454906464, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978509926048,,7591,,1508259978,508427975,'',"[-0.21156233549118042, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978518000632,,7592,,1508259978,516419955,'',"[-0.2272392213344574, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978521118652,,7593,,1508259978,519521517,'',"[-0.24683530628681183, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978528940684,,7594,,1508259978,527427871,'',"[-0.2703506350517273, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978536780163,,7595,,1508259978,535375267,'',"[-0.3056235909461975, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978544951100,,7596,,1508259978,543364434,'',"[-0.32521969079971313, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978552790163,,7597,,1508259978,551387455,'',"[-0.36049267649650574, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978566156777,,7598,,1508259978,564505892,'',"[-0.4271194040775299, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978568883600,,7599,,1508259978,567396934,'',"[-0.509423017501831, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978582030059,,7600,,1508259978,580557663,'',"[-0.5486151576042175, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978584913809,,7601,,1508259978,583369225,'',"[-0.6034842729568481, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978594639902,,7602,,1508259978,593258132,'',"[-0.6505149006843567, 0.5571925044059753, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978601199173,,7603,,1508259978,599587819,'',"[-0.6505149006843567, 0.5411301255226135, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978614148340,,7604,,1508259978,612402559,'',"[-0.6661917567253113, 0.5250677466392517, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978622485215,,7605,,1508259978,620876673,'',"[-0.6661917567253113, 0.5090053677558899, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978629845892,,7606,,1508259978,628396048,'',"[-0.6857878565788269, 0.5090053677558899, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978638497142,,7607,,1508259978,636380527,'',"[-0.7014647126197815, 0.5090053677558899, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978645776673,,7608,,1508259978,644372246,'',"[-0.7171416282653809, 0.5090053677558899, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978680894850,,7609,,1508259978,679375736,'',"[-0.7328184843063354, 0.5090053677558899, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978701773496,,7610,,1508259978,700405007,'',"[-0.7524145841598511, 0.4929429888725281, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978709791257,,7611,,1508259978,708361621,'',"[-0.7680914402008057, 0.4929429888725281, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978720896777,,7612,,1508259978,719442871,'',"[-0.7876875400543213, 0.4929429888725281, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978741944746,,7613,,1508259978,740372038,'',"[-0.8033643960952759, 0.4929429888725281, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978749859277,,7614,,1508259978,748376465,'',"[-0.8503950834274292, 0.4929429888725281, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978766802090,,7615,,1508259978,765440267,'',"[-0.8974257111549377, 0.4929429888725281, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978769648965,,7616,,1508259978,768036829,'',"[-0.8974257111549377, 0.47688060998916626, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978773875163,,7617,,1508259978,772355736,'',"[-0.9209409952163696, 0.47688060998916626, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978776879694,,7618,,1508259978,775376621,'',"[-0.9366178512573242, 0.47688060998916626, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978781769121,,7619,,1508259978,780427350,'',"[-0.9522947669029236, 0.46081826090812683, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978784960788,,7620,,1508259978,783400215,'',"[-0.9679716229438782, 0.46081826090812683, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978794816934,,7621,,1508259978,793259382,'',"[-1.0, 0.46081826090812683, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978800804954,,7622,,1508259978,799380632,'',"[-1.0, 0.444755882024765, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978805888548,,7623,,1508259978,804366048,'',"[-1.0, 0.4286935031414032, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978808895111,,7624,,1508259978,807519173,'',"[-1.0, 0.4126311242580414, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978816810059,,7625,,1508259978,815354694,'',"[-1.0, 0.39656874537467957, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978840853340,,7626,,1508259978,839500215,'',"[-1.0, 0.38050639629364014, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978854095840,,7627,,1508259978,852389902,'',"[-1.0, 0.3644440174102783, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978973946517,,7628,,1508259978,972383756,'',"[-0.932698667049408, 0.3644440174102783, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978976755892,,7629,,1508259978,975365840,'',"[-0.8503950834274292, 0.3644440174102783, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978983127350,,7630,,1508259978,981281465,'',"[-0.7641722559928894, 0.3644440174102783, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978986329694,,7631,,1508259978,984780996,'',"[-0.654434084892273, 0.3644440174102783, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978989978652,,7632,,1508259978,988371361,'',"[-0.5721305012702942, 0.3644440174102783, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978993640006,,7633,,1508259978,991940684,'',"[-0.4584731459617615, 0.3644440174102783, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978998877350,,7634,,1508259978,997310163,'',"[-0.36833110451698303, 0.3644440174102783, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979004329486,,7635,,1508259979,1253079,'',"[-0.29386594891548157, 0.38050639629364014, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979006080475,,7636,,1508259979,4617090,'',"[-0.2272392213344574, 0.38050639629364014, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979008835527,,7637,,1508259979,7417715,'',"[-0.15277405083179474, 0.38050639629364014, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979013912194,,7638,,1508259979,12476361,'',"[-0.1331779509782791, 0.38050639629364014, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979018650527,,7639,,1508259979,15385371,'',"[-0.08222810924053192, 0.38050639629364014, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979022574486,,7640,,1508259979,20463236,'',"[-0.0626320093870163, 0.38050639629364014, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979024835996,,7641,,1508259979,23448600,'',"[-0.046955134719610214, 0.38050639629364014, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979029815684,,7642,,1508259979,28437923,'',"[-0.0, 0.38050639629364014, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979033009486,,7643,,1508259979,31392767,'',"[-0.0, 0.38050639629364014, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979037829798,,7644,,1508259979,36360423,'',"[0.039823442697525024, 0.38050639629364014, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979040850631,,7645,,1508259979,39445788,'',"[0.09469251334667206, 0.3644440174102783, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979048959121,,7646,,1508259979,47427454,'',"[0.16131924092769623, 0.34436604380607605, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979056858548,,7647,,1508259979,55395840,'',"[0.18091532588005066, 0.29216334223747253, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979062469954,,7648,,1508259979,60409746,'',"[0.20051142573356628, 0.29216334223747253, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979066171777,,7649,,1508259979,63445423,'',"[0.2201075255870819, 0.2761009633541107, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979069707506,,7650,,1508259979,68381204,'',"[0.2357843965291977, 0.2761009633541107, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979072876413,,7651,,1508259979,71375527,'',"[0.28281503915786743, 0.2761009633541107, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979077911777,,7652,,1508259979,76398444,'',"[0.33768409490585327, 0.2761009633541107, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979080759746,,7653,,1508259979,79387767,'',"[0.3572801947593689, 0.2600385844707489, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979086979694,,7654,,1508259979,84384121,'',"[0.47485676407814026, 0.2600385844707489, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979088887506,,7655,,1508259979,87436673,'',"[0.4944528639316559, 0.2600385844707489, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979094507558,,7656,,1508259979,92394277,'',"[0.5924333333969116, 0.2600385844707489, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979096869538,,7657,,1508259979,95411829,'',"[0.6120294332504272, 0.2600385844707489, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979106748600,,7658,,1508259979,105306933,'',"[0.6904138326644897, 0.2600385844707489, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979111093548,,7659,,1508259979,108373652,'',"[0.7570405602455139, 0.2600385844707489, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979112849746,,7660,,1508259979,111405631,'',"[0.7766366600990295, 0.27208536863327026, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979117977663,,7661,,1508259979,116377142,'',"[0.8354249000549316, 0.27208536863327026, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979127307923,,7662,,1508259979,124379069,'',"[0.8354249000549316, 0.2841321527957916, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979128903861,,7663,,1508259979,127536777,'',"[0.9255669713020325, 0.30019450187683105, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979133784590,,7664,,1508259979,132360579,'',"[0.9412438273429871, 0.30019450187683105, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979136780319,,7665,,1508259979,135370996,'',"[0.9412438273429871, 0.3122412860393524, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979141926777,,7666,,1508259979,140380058,'',"[0.9608399271965027, 0.3122412860393524, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979146249173,,7667,,1508259979,143354746,'',"[1.0, 0.3122412860393524, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979192833704,,7668,,1508259979,191411621,'',"[1.0, 0.3242880702018738, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979768992246,,7669,,1508259979,767373339,'',"[1.0, 0.33633485436439514, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979969142298,,7670,,1508259979,967406777,'',"[1.0, 0.35239723324775696, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259979993368808,,7671,,1508259979,991556412,'',"[1.0, 0.3684596121311188, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259980001692558,,7672,,1508259979,999357506,'',"[1.0, 0.38853755593299866, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259980009203704,,7673,,1508259980,7422662,'',"[1.0, 0.4086155295372009, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259980016977089,,7674,,1508259980,15443496,'',"[1.0, 0.4568026661872864, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259980025239641,,7675,,1508259980,23570110,'',"[1.0, 0.46884945034980774, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259980033118912,,7676,,1508259980,31406725,'',"[1.0, 0.4889273941516876, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259980040865266,,7677,,1508259980,39406829,'',"[1.0, 0.5371145009994507, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259980049197506,,7678,,1508259980,47483444,'',"[0.9921936988830566, 0.5371145009994507, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259980057184798,,7679,,1508259980,55431621,'',"[0.9921936988830566, 0.5491613149642944, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259980065134069,,7680,,1508259980,63425735,'',"[0.9921936988830566, 0.5652236938476562, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259980072857037,,7681,,1508259980,71437141,'',"[0.9765167832374573, 0.5853016376495361, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259980096882089,,7682,,1508259980,95410006,'',"[0.9765167832374573, 0.601364016532898, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259980105124641,,7683,,1508259980,103403444,'',"[0.9765167832374573, 0.6174263954162598, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259980112803287,,7684,,1508259980,111392246,'',"[0.9294861555099487, 0.6174263954162598, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259980121145839,,7685,,1508259980,119374537,'',"[0.9294861555099487, 0.6334887742996216, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
