rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508174445840341755,,1541,,1508174445,839069913,'',"[1.0, 0.07933688163757324, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445843392760,,1542,,1508174445,842098260,'',"[1.0, 0.09539925307035446, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445856504227,,1543,,1508174445,855070448,'',"[1.0, 0.15161755681037903, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445859541377,,1544,,1508174445,858097806,'',"[1.0, 0.18374231457710266, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445872495804,,1545,,1508174445,871127081,'',"[1.0, 0.19980467855930328, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445875462637,,1546,,1508174445,874060215,'',"[1.0, 0.21185146272182465, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445888655203,,1547,,1508174445,887222466,'',"[1.0, 0.23192942142486572, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445912623478,,1548,,1508174445,911094121,'',"[1.0, 0.24799180030822754, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446024484199,,1549,,1508174446,23124643,'',"[1.0, 0.223898246884346, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446041001690,,1550,,1508174446,39089031,'',"[1.0, 0.2078358680009842, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446043468496,,1551,,1508174446,42070761,'',"[1.0, 0.1716955304145813, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446056600589,,1552,,1508174446,55104775,'',"[1.0, 0.13957078754901886, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446059421112,,1553,,1508174446,58062806,'',"[1.0, 0.12350840866565704, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446080821639,,1554,,1508174446,79084718,'',"[1.0, 0.0833524763584137, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446083467152,,1555,,1508174446,82065563,'',"[1.0, 0.023118574172258377, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446088592493,,1556,,1508174446,87099648,'',"[1.0, 0.007056200411170721, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446096597995,,1557,,1508174446,95086452,'',"[1.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446099436749,,1558,,1508174446,98067088,'',"[1.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446112482535,,1559,,1508174446,111099228,'',"[1.0, -0.00011725532385753468, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446128509218,,1560,,1508174446,127096065,'',"[1.0, -0.016179628670215607, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446144657678,,1561,,1508174446,143199471,'',"[1.0, -0.048304375261068344, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446152629221,,1562,,1508174446,151107885,'',"[0.9843552708625793, -0.048304375261068344, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446160386584,,1563,,1508174446,159076198,'',"[0.9843552708625793, -0.06436675041913986, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446176573484,,1564,,1508174446,175111319,'',"[0.9843552708625793, -0.08444471657276154, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446184543516,,1565,,1508174446,183125728,'',"[0.9843552708625793, -0.10050708800554276, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446200418888,,1566,,1508174446,199105742,'',"[0.9843552708625793, -0.1486942023038864, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446216597455,,1567,,1508174446,215099923,'',"[0.9843552708625793, -0.16475658118724823, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446219479128,,1568,,1508174446,218086705,'',"[0.9843552708625793, -0.20089691877365112, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446227444524,,1569,,1508174446,226073301,'',"[0.9843552708625793, -0.2209748923778534, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446232606220,,1570,,1508174446,231134262,'',"[0.96867835521698, -0.2209748923778534, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446248475707,,1571,,1508174446,247087452,'',"[0.96867835521698, -0.23703725636005402, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446256546630,,1572,,1508174446,255089152,'',"[0.9530014991760254, -0.23703725636005402, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446272494141,,1573,,1508174446,271084948,'',"[0.9530014991760254, -0.253099650144577, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446275428057,,1574,,1508174446,274081835,'',"[0.9373246431350708, -0.253099650144577, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446283560754,,1575,,1508174446,282097234,'',"[0.9373246431350708, -0.26916199922561646, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446288459311,,1576,,1508174446,287090796,'',"[0.9216477274894714, -0.26916199922561646, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446296789258,,1577,,1508174446,295149947,'',"[0.9020516276359558, -0.26916199922561646, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446301854231,,1578,,1508174446,298108708,'',"[0.8863747715950012, -0.3173491358757019, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446307446733,,1579,,1508174446,306092959,'',"[0.8863747715950012, -0.3374271094799042, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446312500090,,1580,,1508174446,311120690,'',"[0.8667786717414856, -0.3374271094799042, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446315620839,,1581,,1508174446,314098149,'',"[0.8667786717414856, -0.3534894585609436, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446320426213,,1582,,1508174446,319096659,'',"[0.8667786717414856, -0.3695518374443054, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446329559696,,1583,,1508174446,328106229,'',"[0.8667786717414856, -0.38561421632766724, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446336513160,,1584,,1508174446,335090424,'',"[0.8667786717414856, -0.40167659521102905, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446355513812,,1585,,1508174446,354107796,'',"[0.8667786717414856, -0.41773897409439087, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446379601417,,1586,,1508174446,378084978,'',"[0.8667786717414856, -0.4338013231754303, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446392512977,,1587,,1508174446,391108575,'',"[0.8667786717414856, -0.4498637020587921, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446411468731,,1588,,1508174446,410111467,'',"[0.851101815700531, -0.4699416756629944, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446424599991,,1589,,1508174446,423109438,'',"[0.851101815700531, -0.49001964926719666, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446435489301,,1590,,1508174446,434100629,'',"[0.851101815700531, -0.5100976228713989, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446443510846,,1591,,1508174446,442101913,'',"[0.851101815700531, -0.5422223806381226, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446456523870,,1592,,1508174446,455129990,'',"[0.851101815700531, -0.5582847595214844, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446472578680,,1593,,1508174446,471155370,'',"[0.851101815700531, -0.5783627033233643, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446483426582,,1594,,1508174446,482094840,'',"[0.851101815700531, -0.5944250822067261, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446488667762,,1595,,1508174446,487183720,'',"[0.8706979155540466, -0.5944250822067261, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446491508130,,1596,,1508174446,490104093,'',"[0.8902940154075623, -0.6104874610900879, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446496584405,,1597,,1508174446,495083123,'',"[0.9412438273429871, -0.6104874610900879, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446499512174,,1598,,1508174446,498183610,'',"[0.9412438273429871, -0.6265498399734497, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446512550564,,1599,,1508174446,511105795,'',"[0.9530014991760254, -0.6265498399734497, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446539521248,,1600,,1508174446,538118096,'',"[0.9530014991760254, -0.6426122188568115, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446819578202,,1601,,1508174446,818144111,'',"[0.9373246431350708, -0.6426122188568115, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446824684271,,1602,,1508174446,823171165,'',"[0.8785363435745239, -0.6426122188568115, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446833827285,,1603,,1508174446,831130623,'',"[0.8628594279289246, -0.6426122188568115, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446883513206,,1604,,1508174446,882125680,'',"[0.8628594279289246, -0.6305654048919678, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446939592142,,1605,,1508174446,938151853,'',"[0.8628594279289246, -0.6747369170188904, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446947505712,,1606,,1508174446,946133239,'',"[0.8628594279289246, -0.7148928642272949, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446960880058,,1607,,1508174446,959109698,'',"[0.8628594279289246, -0.7309552431106567, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446964091645,,1608,,1508174446,962123410,'',"[0.8628594279289246, -0.7470176219940186, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174446976536825,,1609,,1508174446,975140184,'',"[0.8628594279289246, -0.7630800008773804, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447112501714,,1610,,1508174447,111100281,'',"[0.8628594279289246, -0.7791423797607422, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447216517306,,1611,,1508174447,215126186,'',"[0.84718257188797, -0.7791423797607422, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447219422417,,1612,,1508174447,218099009,'',"[0.7570405602455139, -0.7590643763542175, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447224658962,,1613,,1508174447,223200234,'',"[0.7374444603919983, -0.6667057275772095, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447227489225,,1614,,1508174447,226133732,'',"[0.6512216329574585, -0.6667057275772095, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447232439920,,1615,,1508174447,231100053,'',"[0.5924333333969116, -0.5944250822067261, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447235532959,,1616,,1508174447,234140849,'',"[0.5218874216079712, -0.5823782682418823, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447242050721,,1617,,1508174447,239139828,'',"[0.4278261363506317, -0.49805083870887756, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447244998439,,1618,,1508174447,243376421,'',"[0.3416033089160919, -0.4779728651046753, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447249837305,,1619,,1508174447,248481343,'',"[0.24754205346107483, -0.3976610004901886, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447251797207,,1620,,1508174447,250266131,'',"[0.16915766894817352, -0.3253803253173828, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447256536849,,1621,,1508174447,255159948,'',"[0.0986117273569107, -0.26916199922561646, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447259490765,,1622,,1508174447,258130897,'',"[0.047661881893873215, -0.253099650144577, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447264583343,,1623,,1508174447,263220558,'',"[-0.0, -0.15672539174556732, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447267472985,,1624,,1508174447,266109002,'',"[-0.0, -0.0964914932847023, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447272564417,,1625,,1508174447,271128347,'',"[-0.0, -0.0964914932847023, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447275501822,,1626,,1508174447,274112108,'',"[-0.0, -0.048304375261068344, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447424597919,,1627,,1508174447,423152733,'',"[0.031985003501176834, -0.048304375261068344, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447427483810,,1628,,1508174447,426148214,'',"[0.08685407042503357, -0.06838234513998032, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447435598590,,1629,,1508174447,434161009,'',"[0.176996111869812, -0.19286572933197021, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447442710292,,1630,,1508174447,442183335,'',"[0.26713815331459045, -0.23703725636005402, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447451510162,,1631,,1508174447,450153211,'',"[0.3416033089160919, -0.2731775939464569, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447459490559,,1632,,1508174447,458126159,'',"[0.41214925050735474, -0.35750505328178406, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447467553825,,1633,,1508174447,466151402,'',"[0.4435030221939087, -0.3976610004901886, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447472476706,,1634,,1508174447,471137412,'',"[0.45526066422462463, -0.3976610004901886, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447475582350,,1635,,1508174447,474156801,'',"[0.47485676407814026, -0.4137233793735504, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447485102833,,1636,,1508174447,483726766,'',"[0.5062105059623718, -0.44584810733795166, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447491505173,,1637,,1508174447,490153169,'',"[0.5218874216079712, -0.4619104862213135, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447496638430,,1638,,1508174447,495175744,'',"[0.5218874216079712, -0.4779728651046753, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447499467704,,1639,,1508174447,498100179,'',"[0.5375642776489258, -0.4940352439880371, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447504531478,,1640,,1508174447,503185048,'',"[0.5493219494819641, -0.514113187789917, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447507566910,,1641,,1508174447,506143079,'',"[0.5649988055229187, -0.5301755666732788, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447515720545,,1642,,1508174447,514338853,'',"[0.6120294332504272, -0.5542691349983215, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447520452895,,1643,,1508174447,519147717,'',"[0.6120294332504272, -0.5703315138816833, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447523575362,,1644,,1508174447,522283519,'',"[0.6277062892913818, -0.5904094576835632, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447531517111,,1645,,1508174447,530143857,'',"[0.6394639611244202, -0.606471836566925, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447554871550,,1646,,1508174447,553509755,'',"[0.6747369170188904, -0.6265498399734497, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447584555720,,1647,,1508174447,583152881,'',"[0.6904138326644897, -0.6265498399734497, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447627733202,,1648,,1508174447,626402918,'',"[0.6904138326644897, -0.694814920425415, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447635678544,,1649,,1508174447,634251172,'',"[0.7021714448928833, -0.7108772993087769, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447643523882,,1650,,1508174447,642196724,'',"[0.7178483605384827, -0.7269396781921387, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447651609180,,1651,,1508174447,650146442,'',"[0.7335252165794373, -0.7430019974708557, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447667515804,,1652,,1508174447,666145050,'',"[0.7335252165794373, -0.7590643763542175, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174447899508075,,1653,,1508174447,898145394,'',"[0.7452828884124756, -0.7590643763542175, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174448043694469,,1654,,1508174448,42288192,'',"[0.729606032371521, -0.7590643763542175, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174448283661668,,1655,,1508174448,282220232,'',"[0.7139291167259216, -0.7590643763542175, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
