rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1506548448404145143,,3364,,1506548448,402662799,'',"[1.0, 0.4728650152683258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448420181601,,3365,,1506548448,418684101,'',"[1.0, 0.4889273941516876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448436848059,,3366,,1506548448,435249830,'',"[1.0, 0.5090053677558899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448444737018,,3367,,1506548448,442965664,'',"[1.0, 0.5250677466392517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448460145455,,3368,,1506548448,458732903,'',"[1.0, 0.5371145009994507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448477226914,,3369,,1506548448,474733632,'',"[0.9882744550704956, 0.5371145009994507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448484153528,,3370,,1506548448,482677226,'',"[0.9882744550704956, 0.5531768798828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448492565195,,3371,,1506548448,491139362,'',"[0.9882744550704956, 0.5652236938476562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448961280820,,3372,,1506548448,959726393,'',"[0.9882744550704956, 0.5772704482078552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450036750976,,3373,,1506548450,34857955,'',"[0.96867835521698, 0.5612080693244934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450042230455,,3374,,1506548450,39830455,'',"[0.9490822553634644, 0.5612080693244934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450045450351,,3375,,1506548450,42851496,'',"[0.8706979155540466, 0.5411301255226135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450054318528,,3376,,1506548450,50896965,'',"[0.8706979155540466, 0.5250677466392517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450071264882,,3377,,1506548450,69715298,'',"[0.8550209999084473, 0.5250677466392517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450081365142,,3378,,1506548450,79782069,'',"[0.8550209999084473, 0.5090053677558899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450089714309,,3379,,1506548450,88116653,'',"[0.8393441438674927, 0.5090053677558899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450097247226,,3380,,1506548450,95734569,'',"[0.8236672878265381, 0.5090053677558899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450100159986,,3381,,1506548450,98713267,'',"[0.8040711879730225, 0.5090053677558899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450108497903,,3382,,1506548450,106688215,'',"[0.7335252165794373, 0.48491179943084717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450116119205,,3383,,1506548450,114686705,'',"[0.7335252165794373, 0.4286935031414032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450124079205,,3384,,1506548450,122693267,'',"[0.6590600609779358, 0.38050639629364014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450132095663,,3385,,1506548450,130717069,'',"[0.6433832049369812, 0.3644440174102783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450153488215,,3386,,1506548450,151723059,'',"[0.49053364992141724, 0.2761009633541107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450156045715,,3387,,1506548450,154698996,'',"[0.4160684645175934, 0.25602298974990845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450169125194,,3388,,1506548450,167701392,'',"[0.35336098074913025, 0.21185146272182465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450172090090,,3389,,1506548450,170710715,'',"[0.28281503915786743, 0.1355551928281784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450185102278,,3390,,1506548450,183676080,'',"[0.18091532588005066, 0.11949281394481659, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450188081913,,3391,,1506548450,186701653,'',"[0.10253094881772995, 0.0833524763584137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450201346757,,3392,,1506548450,199945403,'',"[0.047661881893873215, 0.04319654032588005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450205117642,,3393,,1506548450,203711548,'',"[0.047661881893873215, 0.027134167030453682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450219772746,,3394,,1506548450,215775455,'',"[0.031985003501176834, 0.011071793735027313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450385390350,,3395,,1506548450,383762746,'',"[0.016308126971125603, 0.011071793735027313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450457251444,,3396,,1506548450,455705298,'',"[0.016308126971125603, 0.03516535460948944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450473072017,,3397,,1506548450,471716132,'',"[0.0006312512559816241, 0.05122772604227066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450477496340,,3398,,1506548450,475301600,'',"[-0.0, 0.05122772604227066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450505244100,,3399,,1506548450,503685715,'',"[-0.0, 0.06327451020479202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450521082538,,3400,,1506548450,519696548,'',"[-0.0, 0.06327451020479202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450633533215,,3401,,1506548450,631715454,'',"[-0.0, 0.04319654032588005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450641192902,,3402,,1506548450,639705663,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450673626288,,3403,,1506548450,671908632,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450762597017,,3404,,1506548450,760327538,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450773831965,,3405,,1506548450,771247590,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450818705298,,3406,,1506548450,816113736,'',"[0.004550470504909754, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450850387121,,3407,,1506548450,847798267,'',"[0.004550470504909754, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450860220506,,3408,,1506548450,858731913,'',"[0.004550470504909754, 0.019102981314063072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450865702798,,3409,,1506548450,863800767,'',"[0.004550470504909754, 0.031149759888648987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450868442277,,3410,,1506548450,866754569,'',"[0.004550470504909754, 0.047212135046720505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450876852538,,3411,,1506548450,874826965,'',"[0.016308126971125603, 0.06327451020479202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450884140194,,3412,,1506548450,882775871,'',"[0.016308126971125603, 0.0833524763584137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450889154309,,3413,,1506548450,887720923,'',"[0.031985003501176834, 0.09539925307035446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450892380767,,3414,,1506548450,890714569,'',"[0.031985003501176834, 0.16767993569374084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450898910559,,3415,,1506548450,897480454,'',"[0.047661881893873215, 0.18374231457710266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450900571340,,3416,,1506548450,898800663,'',"[0.047661881893873215, 0.20382027328014374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450905208059,,3417,,1506548450,903729829,'',"[0.09469251334667206, 0.252007395029068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450913628371,,3418,,1506548450,912165246,'',"[0.09469251334667206, 0.3122412860393524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450916627486,,3419,,1506548450,914907434,'',"[0.09469251334667206, 0.32830366492271423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450921259465,,3420,,1506548450,919696444,'',"[0.09469251334667206, 0.3403504490852356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450924263684,,3421,,1506548450,922874621,'',"[0.1417231410741806, 0.3403504490852356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450929012121,,3422,,1506548450,927676079,'',"[0.1417231410741806, 0.3564128279685974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450932095819,,3423,,1506548450,930738059,'',"[0.1417231410741806, 0.37247520685195923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450937105402,,3424,,1506548450,935679309,'',"[0.1417231410741806, 0.3845219612121582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450940254777,,3425,,1506548450,938732902,'',"[0.1417231410741806, 0.40058434009552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450948056913,,3426,,1506548450,946714204,'',"[0.1574000120162964, 0.4126311242580414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450964299309,,3427,,1506548450,962720923,'',"[0.1574000120162964, 0.42467790842056274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548450978544048,,3428,,1506548450,975722173,'',"[0.1574000120162964, 0.4367246925830841, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451044180559,,3429,,1506548451,42702381,'',"[0.0986117273569107, 0.3845219612121582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451052168267,,3430,,1506548451,50702954,'',"[0.0986117273569107, 0.3644440174102783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451057178163,,3431,,1506548451,55831808,'',"[0.05158109962940216, 0.3644440174102783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451060126600,,3432,,1506548451,58679986,'',"[0.03590422496199608, 0.2761009633541107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451065188111,,3433,,1506548451,63738215,'',"[0.016308126971125603, 0.2600385844707489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451069170454,,3434,,1506548451,67832642,'',"[-0.0, 0.20382027328014374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451073077954,,3435,,1506548451,71714933,'',"[-0.0, 0.14358636736869812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451076443892,,3436,,1506548451,74902902,'',"[-0.0, 0.09539925307035446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451097127902,,3437,,1506548451,95698319,'',"[-0.0, 0.07933688163757324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451117865194,,3438,,1506548451,114755402,'',"[-0.0, 0.06327451020479202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451124148579,,3439,,1506548451,122720038,'',"[-0.0, 0.047212135046720505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451225050819,,3440,,1506548451,223709361,'',"[-0.0, 0.031149759888648987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451252200767,,3441,,1506548451,250784881,'',"[-0.0, 0.015087387524545193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451257032746,,3442,,1506548451,255710142,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451268313944,,3443,,1506548451,266833527,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451292226444,,3444,,1506548451,290671965,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451313268631,,3445,,1506548451,311909048,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451322709152,,3446,,1506548451,319707017,'',"[0.004550470504909754, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451346240610,,3447,,1506548451,343789725,'',"[0.024146566167473793, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451354051704,,3448,,1506548451,351820663,'',"[0.03590422496199608, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451357410663,,3449,,1506548451,354857017,'',"[0.05158109962940216, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451365271288,,3450,,1506548451,362740090,'',"[0.06725797802209854, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451372533944,,3451,,1506548451,370806392,'',"[0.08293484896421432, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451380053423,,3452,,1506548451,378705506,'',"[0.1417231410741806, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451385252798,,3453,,1506548451,383753058,'',"[0.18875376880168915, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451388307277,,3454,,1506548451,386734256,'',"[0.2357843965291977, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451393218110,,3455,,1506548451,391726548,'',"[0.2906534671783447, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451396175402,,3456,,1506548451,394714777,'',"[0.31024956703186035, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451401094048,,3457,,1506548451,399749048,'',"[0.3729570806026459, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451404562850,,3458,,1506548451,402734256,'',"[0.4278261363506317, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451409155090,,3459,,1506548451,407742121,'',"[0.49053364992141724, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451412198735,,3460,,1506548451,410731600,'',"[0.5101297497749329, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451417168006,,3461,,1506548451,415731444,'',"[0.576756477355957, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451420042485,,3462,,1506548451,418715975,'',"[0.6355447769165039, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451425285923,,3463,,1506548451,423721444,'',"[0.6355447769165039, 0.04319654032588005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451428102381,,3464,,1506548451,426731652,'',"[0.6512216329574585, 0.04319654032588005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451433172590,,3465,,1506548451,431737746,'',"[0.6708177328109741, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451439104933,,3466,,1506548451,434718840,'',"[0.7217675447463989, 0.07532128691673279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451441034517,,3467,,1506548451,439729881,'',"[0.7335252165794373, 0.08736807107925415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451444760246,,3468,,1506548451,442696027,'',"[0.7531213164329529, 0.10343044251203537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451449119777,,3469,,1506548451,447763475,'',"[0.8079903721809387, 0.12350840866565704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451452294985,,3470,,1506548451,450731288,'',"[0.8079903721809387, 0.19177348911762238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451457278215,,3471,,1506548451,455728371,'',"[0.8236672878265381, 0.19177348911762238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451463315090,,3472,,1506548451,461792694,'',"[0.8236672878265381, 0.2078358680009842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451465263631,,3473,,1506548451,463743996,'',"[0.8393441438674927, 0.223898246884346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451468147069,,3474,,1506548451,466754360,'',"[0.8393441438674927, 0.23996061086654663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451473438788,,3475,,1506548451,471722850,'',"[0.8393441438674927, 0.2600385844707489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451476204100,,3476,,1506548451,474707381,'',"[0.8589402437210083, 0.3122412860393524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451481953058,,3477,,1506548451,479753579,'',"[0.9098900556564331, 0.3242880702018738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451484272433,,3478,,1506548451,482740767,'',"[0.9098900556564331, 0.33633485436439514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451488982433,,3479,,1506548451,487689048,'',"[0.9098900556564331, 0.35239723324775696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451501548840,,3480,,1506548451,497126183,'',"[0.9098900556564331, 0.4045999348163605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451508087590,,3481,,1506548451,506789204,'',"[0.9216477274894714, 0.46884945034980774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451516320350,,3482,,1506548451,514743683,'',"[0.9216477274894714, 0.4808962047100067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451521078162,,3483,,1506548451,519759725,'',"[0.9216477274894714, 0.4929429888725281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451524208006,,3484,,1506548451,522753215,'',"[0.9216477274894714, 0.5090053677558899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451532205715,,3485,,1506548451,530724048,'',"[0.9216477274894714, 0.5290833115577698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451548234621,,3486,,1506548451,546739933,'',"[0.9216477274894714, 0.5812860727310181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451563452954,,3487,,1506548451,562018371,'',"[0.9216477274894714, 0.601364016532898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451569206652,,3488,,1506548451,567733319,'',"[0.9216477274894714, 0.6174263954162598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451577299777,,3489,,1506548451,575724881,'',"[0.9216477274894714, 0.6294731497764587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548451581710715,,3490,,1506548451,578745610,'',"[0.9059708714485168, 0.6415199637413025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
