rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508259980226758496,,519,,1508259980,226349115,0,,,-1327.64587402,218.457519531,932.16015625,,0.0217112898827,-0.636149227619,0.0147041380405,-0.77112030983
1508259980248101516,,520,,1508259980,247663974,0,,,-1302.78796387,225.01953125,932.130737305,,0.0123656392097,-0.655606508255,0.00892278552055,-0.754948794842
1508259980267829068,,521,,1508259980,267378091,0,,,-1278.16247559,226.166748047,934.505615234,,0.0338457226753,-0.675913691521,0.0083791911602,-0.736155450344
1508259980288591568,,522,,1508259980,288057088,0,,,-1264.47595215,222.162353516,943.209350586,,0.0372875928879,-0.664110779762,0.0047233402729,-0.746688783169
1508259980308418339,,523,,1508259980,307964086,0,,,-1239.45422363,224.642333984,941.988891602,,0.046679764986,-0.679218351841,0.0253783464432,-0.732010483742
1508259980325993964,,524,,1508259980,325484037,0,,,-1217.99890137,225.717285156,941.744140625,,0.040683478117,-0.690827190876,0.0187804102898,-0.721630036831
1508259980345572610,,525,,1508259980,345179080,0,,,-1197.48083496,221.640380859,944.064453125,,0.0192394256592,-0.690604388714,-0.000485420227051,-0.72297668457
1508259980365670266,,526,,1508259980,365313053,0,,,-1173.46081543,226.256835938,947.668945312,,0.0248268842697,-0.678221225739,-0.00878839194775,-0.734385728836
1508259980385417558,,527,,1508259980,384908914,0,,,-1150.85266113,225.239013672,951.001953125,,0.0337730944157,-0.684613645077,-0.0135038942099,-0.727998018265
1508259980405037714,,528,,1508259980,404632091,0,,,-1124.5045166,227.677490234,946.393066406,,0.0426047444344,-0.710287213326,-0.0117502659559,-0.702523291111
1508259980424716308,,529,,1508259980,424369096,0,,,-1100.94934082,224.590820312,944.335327148,,0.0269421041012,-0.72685790062,-0.019024759531,-0.685995399952
1508259980444504329,,530,,1508259980,444160938,0,,,-1077.52526855,220.645507812,951.405517578,,0.0242106318474,-0.727834641933,-0.014938056469,-0.685162305832
1508259980466739329,,531,,1508259980,466249942,0,,,-1044.52966309,224.145263672,949.879516602,,0.0307452976704,-0.735079824924,-0.0160948783159,-0.677091836929
1508259980484908964,,532,,1508259980,484086036,0,,,-1021.96960449,224.678222656,944.859130859,,0.0203624367714,-0.746673703194,-0.0178280472755,-0.66463971138
1508259980504057610,,533,,1508259980,503611087,0,,,-989.757202148,227.694580078,936.606567383,,0.0206880271435,-0.769684791565,-0.0165710002184,-0.637873649597
1508259980524706881,,534,,1508259980,523662090,0,,,-959.681396484,230.843261719,939.731811523,,0.0245878100395,-0.756999433041,-0.0220921784639,-0.652578830719
1508259980543614850,,535,,1508259980,543039083,0,,,-931.513549805,228.676513672,936.878540039,,0.0175452828407,-0.764929294586,-0.0262362360954,-0.643340647221
1508259980563237506,,536,,1508259980,562901973,0,,,-902.198608398,229.430175781,929.941894531,,0.0180512964725,-0.782228827477,-0.0162807255983,-0.622516751289
1508259980583321100,,537,,1508259980,582863092,0,,,-869.384155273,229.243896484,919.923095703,,0.018356770277,-0.800451993942,-0.00316931307316,-0.599107384682
1508259980603311933,,538,,1508259980,602909088,0,,,-839.29309082,228.713867188,921.194091797,,0.0179173648357,-0.793252706528,-0.00656549632549,-0.608593285084
1508259980623924797,,539,,1508259980,623477935,0,,,-810.107055664,229.026123047,910.536621094,,0.0207029283047,-0.801599502563,-0.0128058940172,-0.597365617752
1508259980642543443,,540,,1508259980,642088890,0,,,-781.9765625,229.014892578,902.552246094,,0.0197108089924,-0.810495495796,-0.00925134122372,-0.585339963436
1508259980663624537,,541,,1508259980,663207054,0,,,-747.274780273,232.894287109,885.626464844,,0.0312338471413,-0.832951068878,-0.00171791017056,-0.552461743355
1508259980682480527,,542,,1508259980,682066917,0,,,-716.153686523,233.138671875,880.68359375,,0.0159716308117,-0.826683223248,-0.0114840716124,-0.562323570251
1508259980710935006,,543,,1508259980,710508108,0,,,-685.62097168,232.597412109,868.314941406,,0.00765997171402,-0.833389282227,-0.0111036300659,-0.552521705627
1508259980731426204,,544,,1508259980,731049060,0,,,-656.422485352,233.422119141,852.610839844,,0.0117240250111,-0.848673939705,-0.00533482432365,-0.528759598732
1508259980752735422,,545,,1508259980,749244928,0,,,-623.057495117,234.657714844,839.595825195,,0.0207885205746,-0.860903918743,-0.0018375068903,-0.508339345455
1508259980763928443,,546,,1508259980,763377904,0,,,-590.736572266,235.240722656,831.247070312,,0.020073145628,-0.856008529663,-0.0165189057589,-0.516307711601
1508259980783124693,,547,,1508259980,782597064,0,,,-561.799194336,234.021484375,812.774902344,,0.0162851214409,-0.869222998619,-0.0182871818542,-0.493813455105
1508259980804809902,,548,,1508259980,803540945,0,,,-530.881713867,232.883544922,795.901000977,,0.0192621648312,-0.878793239594,-0.00653211772442,-0.476769059896
1508259980822235370,,549,,1508259980,821551084,0,,,-497.328735352,233.767089844,775.934204102,,0.0171310901642,-0.89394646883,-0.000497199594975,-0.447845846415
1508259980840445266,,550,,1508259980,839940071,0,,,-462.56237793,234.733154297,762.279663086,,0.0105549395084,-0.886416018009,0.000579565763474,-0.462768614292
1508259980860901933,,551,,1508259980,859669923,0,,,-430.274902344,234.812744141,741.440673828,,0.016622364521,-0.890425205231,0.00140410661697,-0.454823613167
1508259980879863652,,552,,1508259980,879472970,0,,,-404.290405273,234.861572266,721.329345703,,0.0131599903107,-0.901787936687,-0.0046241953969,-0.431953728199
1508259980899585527,,553,,1508259980,899275064,0,,,-372.262695312,236.067871094,699.565429688,,0.0206392407417,-0.912212669849,-0.00347620248795,-0.4091822505
1508259980921365943,,554,,1508259980,920696020,0,,,-337.979492188,237.127685547,682.811401367,,0.0220593810081,-0.903614223003,-0.00293097645044,-0.427768707275
1508259980939675266,,555,,1508259980,938999891,0,,,-308.1953125,236.090332031,658.329833984,,0.0191836357117,-0.906730949879,0.000303469598293,-0.42127302289
1508259980959056777,,556,,1508259980,958636999,0,,,-282.916748047,235.151367188,637.764282227,,0.0180768072605,-0.914090275764,-0.00699219852686,-0.405047386885
1508259980979291829,,557,,1508259980,978406906,0,,,-254.11706543,235.158691406,612.740844727,,0.0223380029202,-0.923104643822,0.000770971179008,-0.383898675442
1508259980998794902,,558,,1508259980,998291969,0,,,-224.997680664,233.481201172,592.889648438,,0.00843822956085,-0.918065905571,0.00149973481894,-0.396334975958
1508259981018652506,,559,,1508259981,18066883,0,,,-196.937255859,232.542724609,572.444335938,,0.0108518004417,-0.916487276554,0.00278188288212,-0.399906784296
1508259981038385631,,560,,1508259981,37849903,0,,,-174.484741211,235.057617188,549.631958008,,0.02238291502,-0.922742903233,-0.00150226801634,-0.384762763977
1508259981058023808,,561,,1508259981,57579040,0,,,-147.546569824,235.093017578,525.115600586,,0.0200620889664,-0.928936421871,0.00225792080164,-0.369688510895
1508259981079336933,,562,,1508259981,78886985,0,,,-115.029541016,234.106445312,507.125335693,,0.0194623172283,-0.919145405293,0.010029822588,-0.393309473991
1508259981098857245,,563,,1508259981,98381996,0,,,-89.6224975586,231.726318359,486.59552002,,0.0250129103661,-0.918763041496,0.00615680217743,-0.393968045712
1508259981118171256,,564,,1508259981,117218017,0,,,-66.2542724609,233.387695312,464.772979736,,0.0277120471001,-0.920642375946,0.0017259567976,-0.389418363571
1508259981137600110,,565,,1508259981,136929988,0,,,-39.727722168,233.187011719,440.482757568,,0.028212428093,-0.925013959408,0.00720626860857,-0.37881565094
1508259981157537401,,566,,1508259981,156892061,0,,,-7.66040039062,232.305908203,426.01260376,,0.0260188579559,-0.913263857365,0.0102730020881,-0.406406760216
1508259981177418391,,567,,1508259981,176632881,0,,,17.9778442383,231.812988281,407.9871521,,0.0287210643291,-0.9092015028,0.00624383985996,-0.41531765461
1508259981197035318,,568,,1508259981,196459054,0,,,42.5346679688,230.430419922,388.254333496,,0.0251310765743,-0.910044014454,0.0105672255158,-0.413614153862
1508259981218667506,,569,,1508259981,217459917,0,,,72.1602172852,231.375732422,367.303222656,,0.0268369615078,-0.909921705723,0.0123180747032,-0.413727790117
1508259981239609433,,570,,1508259981,239232063,0,,,103.191101074,231.569580078,357.556640625,,0.0257018208504,-0.893086075783,0.0105704367161,-0.449026674032
1508259981256382454,,571,,1508259981,255587100,0,,,128.514526367,231.86328125,340.293182373,,0.0261487364769,-0.890594422817,0.0067784935236,-0.45399543643
1508259981275853547,,572,,1508259981,275340080,0,,,154.706115723,231.732666016,324.307617188,,0.0135816335678,-0.890721082687,0.00820008665323,-0.454273074865
1508259981301204693,,573,,1508259981,300682067,0,,,186.469177246,230.9296875,307.531677246,,0.0258937478065,-0.89226692915,0.0197174996138,-0.450333863497
1508259981320275422,,574,,1508259981,319911003,0,,,216.533081055,230.521972656,300.207397461,,0.0285360515118,-0.878648638725,0.0171174257994,-0.476307928562
1508259981335625683,,575,,1508259981,335053920,0,,,244.21270752,229.991455078,290.545593262,,0.0204555392265,-0.866229891777,0.0107845813036,-0.499110102654
1508259981365994797,,576,,1508259981,365380048,0,,,270.126953125,229.315185547,278.863189697,,0.0238306224346,-0.866378962994,0.0134115070105,-0.498637884855
1508259981375304120,,577,,1508259981,374805927,0,,,300.649536133,230.083984375,270.579925537,,0.0211222469807,-0.865063369274,0.0101198107004,-0.501115620136
1508259981396138860,,578,,1508259981,395600080,0,,,330.306640625,231.51171875,267.429626465,,0.0176317691803,-0.843410551548,0.0140581578016,-0.536796092987
1508259981415771933,,579,,1508259981,415312051,0,,,359.858154297,232.304199219,260.625335693,,0.0169835686684,-0.829861283302,0.00637529790401,-0.557674646378
1508259981434705578,,580,,1508259981,434182882,0,,,386.1355896,232.395263672,253.868530273,,0.0195722579956,-0.82784986496,0.00996331870556,-0.560519695282
1508259981459974172,,581,,1508259981,459604024,0,,,414.498352051,232.839355469,247.237518311,,0.019292652607,-0.826882719994,0.00836029648781,-0.561981201172
1508259981478591568,,582,,1508259981,478107929,0,,,443.682556152,233.956298828,250.042327881,,0.0239433348179,-0.799981296062,0.00678306818008,-0.599508523941
1508259981502209641,,583,,1508259981,501827955,0,,,471.512023926,230.629882812,245.85736084,,0.0147840380669,-0.796347022057,0.0114919692278,-0.60455006361
1508259981513664433,,584,,1508259981,513127088,0,,,499.390197754,230.204833984,242.384887695,,0.0195780992508,-0.794879972935,0.00836220383644,-0.60639321804
1508259981538274224,,585,,1508259981,533245086,0,,,530.917114258,231.716552734,239.924346924,,0.016515225172,-0.794266104698,0.00585523247719,-0.607317268848
1508259981553244016,,586,,1508259981,552782058,0,,,561.776000977,231.068359375,245.266571045,,0.00940331816673,-0.768352508545,0.00619941949844,-0.639927744865
1508259981572559380,,587,,1508259981,572165966,0,,,593.437133789,230.259033203,242.93862915,,0.0171992480755,-0.766490161419,0.0127733051777,-0.641898572445
1508259981593268599,,588,,1508259981,592715024,0,,,623.893066406,230.527587891,243.76008606,,0.0195364058018,-0.75976395607,0.00784979760647,-0.649857997894
1508259981612150005,,589,,1508259981,611754894,0,,,658.258178711,231.672363281,241.171981812,,0.0175881385803,-0.757172226906,0.00726811587811,-0.652937889099
1508259981631916672,,590,,1508259981,631539106,0,,,693.05871582,231.641601562,246.245895386,,0.0133620202541,-0.741406083107,0.00726410746574,-0.670884311199
1508259981651775683,,591,,1508259981,651382923,0,,,729.960388184,232.048828125,247.963058472,,0.0189768075943,-0.734345197678,0.0093085616827,-0.678447067738
1508259981672083755,,592,,1508259981,671426057,0,,,763.664306641,231.425537109,246.139251709,,0.00963321328163,-0.737854003906,0.000570699572563,-0.674891352654
1508259981694908860,,593,,1508259981,691488981,0,,,801.686584473,228.704101562,244.064910889,,0.00208872556686,-0.744585514069,0.00788208842278,-0.667477250099
1508259981714504068,,594,,1508259981,714029073,0,,,838.946655273,228.902099609,250.757629395,,0.00936788320541,-0.724351465702,0.00797143578529,-0.689321279526
1508259981731819693,,595,,1508259981,731364965,0,,,879.209106445,229.887207031,250.63269043,,0.0137859880924,-0.724911034107,0.00665052235126,-0.688672423363
1508259981751840318,,596,,1508259981,751431941,0,,,916.452880859,231.98828125,250.228881836,,0.0177094042301,-0.729884326458,0.00837403535843,-0.683289825916
1508259981770366880,,597,,1508259981,770003080,0,,,959.440673828,232.229003906,250.414962769,,0.0123407840729,-0.735115885735,0.0132702142,-0.67769920826
1508259981791164432,,598,,1508259981,790750026,0,,,1000.30383301,231.923095703,260.329437256,,0.0112957656384,-0.716631174088,0.0189833045006,-0.697102487087
1508259981810809797,,599,,1508259981,810451984,0,,,1042.46069336,232.161621094,265.177062988,,0.00853684544563,-0.714300632477,0.0140966325998,-0.699645042419
1508259981829992453,,600,,1508259981,829602003,0,,,1080.39355469,229.609130859,269.164154053,,-0.00552907586098,-0.714058339596,0.0167345553637,-0.699864327908
1508259981849584537,,601,,1508259981,849210977,0,,,1122.6081543,230.407958984,269.112243652,,0.00601637363434,-0.730854451656,0.0160494744778,-0.682318210602
1508259981869577193,,602,,1508259981,869122982,0,,,1160.01611328,230.805419922,278.200805664,,0.0170339941978,-0.709847331047,0.0121992826462,-0.704043745995
1508259981889270735,,603,,1508259981,888822078,0,,,1197.7857666,231.207763672,281.497497559,,0.0127940475941,-0.706586003304,0.0133475363255,-0.707385540009
1508259981909063495,,604,,1508259981,908601999,0,,,1233.93579102,230.509765625,282.823974609,,0.0103329122066,-0.713307619095,0.0124860554934,-0.700663566589
1508259981930108807,,605,,1508259981,929614067,0,,,1274.73681641,229.931640625,285.60559082,,0.0100564360619,-0.720712065697,0.0180039852858,-0.692927718163
1508259981948738287,,606,,1508259981,948246955,0,,,1311.7923584,230.27734375,296.375732422,,0.00693309307098,-0.701216101646,0.0121919214725,-0.712810873985
1508259981971609068,,607,,1508259981,971241950,0,,,1349.1751709,231.315917969,300.251525879,,0.00778317451477,-0.700666308403,0.00993795692921,-0.713377475739
1508259981988494484,,608,,1508259981,987859964,0,,,1383.74841309,229.439208984,302.466003418,,0.00265392661095,-0.707892596722,0.01109559834,-0.706228017807
1508259982008123182,,609,,1508259982,7510900,0,,,1424.23486328,229.239990234,307.180389404,,0.011657834053,-0.717286109924,0.0124722421169,-0.696569561958
1508259982028248859,,610,,1508259982,27625083,0,,,1458.29394531,229.283447266,318.650634766,,0.00630557537079,-0.694881379604,0.0043850839138,-0.719083368778
1508259982048617662,,611,,1508259982,47564983,0,,,1493.63183594,227.270019531,323.6512146,,-0.000154346227646,-0.692571640015,0.00428137183189,-0.721336364746
1508259982067951620,,612,,1508259982,67305088,0,,,1527.47875977,227.340576172,326.286102295,,0.00343835353851,-0.706196308136,0.00875373184681,-0.707953631878
1508259982087406620,,613,,1508259982,86750984,0,,,1568.20385742,227.329345703,327.743164062,,0.00070583820343,-0.718117237091,0.00805446505547,-0.695875167847
1508259982113135995,,614,,1508259982,112341880,0,,,1600.86938477,229.519042969,339.439208984,,0.00323241949081,-0.692476391792,0.00407736003399,-0.721421718597
1508259982126931776,,615,,1508259982,126405954,0,,,1635.44604492,227.958251953,343.438995361,,0.001329600811,-0.692104458809,0.00917838513851,-0.721737623215
1508259982146928599,,616,,1508259982,146301031,0,,,1668.81140137,227.7734375,346.420501709,,0.00724628567696,-0.702216386795,0.00964343547821,-0.711861431599
1508259982167150526,,617,,1508259982,166385889,0,,,1705.7175293,227.68359375,349.231506348,,0.0053722858429,-0.711683094501,0.00868470966816,-0.702426433563
1508259982186508339,,618,,1508259982,186055898,0,,,1737.47375488,225.5,360.096252441,,-0.00321984291077,-0.692354440689,0.00883741676807,-0.721496164799
1508259982207083286,,619,,1508259982,205928087,0,,,1772.16174316,223.955322266,366.521026611,,-0.00339445471764,-0.688828885555,0.00882887840271,-0.724862217903
1508259982228032661,,620,,1508259982,226074934,0,,,1804.14990234,225.637695312,366.141937256,,0.00382435321808,-0.706430733204,0.00355908274651,-0.707762897015
1508259982245877089,,621,,1508259982,245196104,0,,,1837.98791504,226.204833984,369.387939453,,0.00479155778885,-0.712577521801,0.00605928897858,-0.701550781727
1508259982266397922,,622,,1508259982,265950918,0,,,1869.65319824,225.116455078,378.670684814,,0.000308930873871,-0.693041682243,0.00697623193264,-0.720863580704
